50693,"YÊU NGƯỜI XA XƯA","Người yêu ngày xa xưa đó...",Nhạc ngoại
51025,"YÊU NHAU CHO NHAU","Tình như tia nắng vàng chiếu...",Tạ Vũ Thy - Thanh Sơn
50909,"YÊU NHAU GHÉT NHAU","Yêu nhau mấy núi cũng leo...",Vy Nhật Tảo
53981,"YÊU NHAU MỘT ĐỜI","Anh cánh chim phiêu du ngày tháng...",Phương Uyên
53821,"YÊU NHAU NGẢ NÓN RA NGỒI","Yêu nhau ngả nón có ra ngồi, về nhà mẹ cha có hỏi...",Dân ca quan họ
50248,"YÊU NHAU ĐI","Yêu nhau đi đời ta có nghĩa chi...",Nguyễn Hữu Thiết
51893,"YÊU NHAU RỒI XA NHAU ","Dấu yêu xưa còn đâu khi người quay mặt ra đi...","Nhạc Thái, Lời Việt: Trung Nghĩa"
54376,"YÊU NHAU RỒI XA NHAU","Có những giấc mơ hóa phù du khi tình tan vỡ...",Vĩnh Tâm
53225,"YÊU NHIỀU KHỔ NHIỀU ","Đừng nhớ nhau làm gì một khi ta đã không còn yêu...",Lê Minh Kha
51108,"YÊU THẦM","Ngày tháng buồn trôi...",Nhạc Hoa
54151,"YÊU THẦM","Chẳng lẽ anh hiền như thế, chẳng lẽ không nhận ra rằng...",Vĩnh Tâm
53082,"YÊU THÊM LẦN NỮA ","Đêm qua những kỷ niệm ngỡ ngủ quên thức giấc...",Vĩnh Tâm
54865,"YÊU THƯƠNG CÒN ĐÂY","Chờ anh trong mỏi mòn, một tình yêu dẫu có còn...",Quang Đức
53982,"YÊU THƯƠNG KHÔNG TRỌN VẸN","Thôi em đừng khóc nữa em ơi, em làm cho trái tim tôi...",Trương Lê Sơn
53983,"YÊU THƯƠNG LỠ LÀNG","Em đến bên anh nào đâu suy tính...",Trương Lê Sơn
52852,"YÊU THƯƠNG MONG MANH ","Anh mình đã trao nhau nhiều hơn đã hứa, mà vì sao...",Đức Trí
55204,"YÊU THƯƠNG QUAY VỀ","Anh dang đôi tay anh ôm lấy em, anh đang cố níu...",Khắc Việt
52316,"YÊU TIẾNG HÁT NGÀY XƯA","Đôi mắt em buồn buồn gợi giấc mơ hồi tưởng...",Thanh Sơn
53371,"YÊU TRÊN ĐẦU MÔI ","Đừng nên khơi nhắc lại chuyện xưa...",Minh Khang
51084,"YÊU TRỌN CON TIM","Ước chi anh là tia nắng ban mai...",Nguyễn Hoài Anh
54414,"YÊU TRONG ÁNH SÁNG","Tìm trong trận bão đêm để riêng ta thấy em, tìm trong ngọn gió...",Quốc Bảo
53822,"YÊU TRONG ĐỢI CHỜ","Khi xưa anh nào hay tim em mang lừa dối đã bao lâu rồi...",Hoàng Nhã
53083,"YÊU TRONG LẦM LỠ ","Đời còn nhiều oan trái lắm niềm đau và bao nỗi sầu...",Xuân Nhi
53823,"YÊU TRONG MƠ","Dù cho em có mơ mộng nhiều và dù cho em có vô tình hoài...",Nguyễn Đức Trung
52317,"YÊU TRONG MÙ LÒA ","Bao ngày qua không có anh kề bên em có buồn...",Minh Khang
51894,"YÊU TRONG NIỀM ĐAU","Góp những nuối tiếc anh đưa em về...",Nguyễn Nhất Huy
53824,"YÊU VÀ MƠ","La la la...anh yêu nhất đôi môi hồng, yêu đôi mắt say mơ...",Văn Phụng
52585,"YÊU VÌ YÊU ","Mưa rơi mưa rơi mưa hát ru đêm buồn....",Nguyễn Hoài Anh
53226,"YÊU XUÂN","Mùa xuân đến con tim nồng nàn...",Lê Quốc Dũng
55476,"YÊU YÊU YÊU (LOVE LOVE LOVE)","Love love love tình yêu mà em dành riêng trao về anh...","Duyên Hương, Đinh Công Minh"
50329,"YOU NEEDED ME","Một người đứng khóc, một người vuốt ve...",Nhạc ngoại
